,description_id,start_offset,end_offset,field,description,label,fold,predicted
19884,15433,0,143,Scope and Contents,Photograph of the head of a 'typcial' Hunter horse wearing a bridle and standing in a field in the early/mid 20th century.,[''],split1,[]
25685,15439,1036,1242,Scope and Contents,"Photograph of the Suffolk Punch stallion ""Wedgwood"" (1749) standing in a field. He won the 'Queen's Gold Medal and Champion Prize for Best Suffolk Stallion at Windsor Royal Show, 1899.'",[''],split1,[]
21183,15441,1398,1573,Scope and Contents,"Photograph of a fodder wagon piled high with hay or wheat and drawn by three teams of horses in a field in Curumalau, Argentina in the early 20th century.",[''],split1,[]
20487,15447,2561,2742,Scope and Contents,"Photograph of a view near the entrance of the Dhul Canal in Cashmere [Kashmir, India] in the late 19th or early 20th century showing the canal, trees and boats.",[''],split1,[]
13173,15449,2880,3091,Scope and Contents,"Photograph of a group of men posing in front of a train into which cheese stacked on horse drawn wagons is being loaded into the cars in [Renfrew, Ontario, Canada] in the early 20th century.","['Omission', 'Stereotype']",split1,"['Omission', 'Stereotype']"
11947,15450,3092,3187,Scope and Contents,Photograph of an Exmoor ram standing in a field in the early 20th century.,[''],split1,[]
13723,15452,3339,3519,Scope and Contents,"Table of number of fruit trees, primarily grapes, bearing and non-bearing, and quantity of fruit yielded, according to the censuses of 1901 and 1891 in Canada.",[''],split1,[]
11363,15457,4191,4343,Scope and Contents,Photograph of two White Dumba low-tailed sheep surounded by a group of people [in a market in Pakistan?] in the early 20th century.,['Omission'],split1,[]
11717,15467,0,147,Scope and Contents,Photograph of a Hackney Pony mare and foal standing together in a field with a wooden fence and trees in the background in the early 20th century.,[''],split1,[]
27167,15471,615,727,Scope and Contents,"Photograph of the exterior of the Holy Well at Guadalupe, Mexico in the early 20th century.",[''],split1,[]
21587,15477,1624,1771,Scope and Contents,Photograph of a 14 hand high spotted mule from Chicago standing on a tree-lined dirt road on a farm in the early 20th century.,[''],split1,[]
26040,15491,3379,3486,Scope and Contents,Photograph of a Mysore cross bred Jamaica bull in the late 19th or early 20th century.,[''],split1,[]
11733,15494,3751,4075,Scope and Contents,Photograph of the HMS Mauritania with 'dazzle' camouflage from her time as a troop ship being pushed by a tug boat. The text beneath the photograph notes that the Mauritania has arrived in New York 'packed with American troops and that she has been carrying home US troops since the Armistice [in 1918].,[''],split1,[]
21042,15497,4384,4625,Scope and Contents,"Photograph of the racehorse, ""Morvich"", that was owned by Mr. Benjamin Block and was claimed to be the fastest 'ever owned by America'. The text notes that Morvich was credited with running a half mile in 44.4-5 seconds.",[''],split1,[]
25234,15498,4626,4877,Scope and Contents,"Four photographs of wild asses standing in paddocks in the early 20th century. The two top images are of the Kiang, the 'wild ass of the deserts of northern Asia' and the two bottom images depict the wild asses of Syria and India.",[''],split1,[]
11752,15506,700,848,Scope and Contents,Photograph of five samples of wheat showing the effect of quinone found to result from the action of a soil fungus on proteids.,[''],split1,[]
25739,15510,1400,1540,Scope and Contents,Photographs of three examples of a horse's pasterns - good pasterns; long sloping pasterns; and short sloping pasterns.,[''],split1,[]
25084,15511,1541,1675,Scope and Contents,Photograph of a Leicester sheep with all its wool still on standing in a sheep pen in the early/mid 20th century.,[''],split1,[]
11578,15522,3121,3228,Scope and Contents,Table explanation of 'Plate VI' showing various deformities and diseases in the horse.,[''],split1,[]
10709,15529,4156,4271,Scope and Contents,Photograph of a first prize winning Lincoln ram standing in a field in the early 20th century.,[''],split1,[]
9567,15530,4272,4476,Scope and Contents,"Photograph of the river front and river Hooghly in Calcutta, Indian in the late 19th or early 20th century. Shows people trading along the waterfront and boats and ships on the river.",[''],split1,[]
11942,15532,4684,4875,Scope and Contents,"Photograph of a black and white spotted cow, the last of [Cecil] Rhodes 1000 cattle, standing on the plains with the mountains in the background of Mashonaland, Zimbabwe.",[''],split1,[]
9948,15533,4876,5099,Scope and Contents,"Photograph of the Middle White boar, ""Histon Marmion 6th"" that was the winner of the male and breed championship at the Royal Show for Messrs. Chivers & Sons, Ltd in the late 19th or early 20th century.",[''],split1,[]
13436,15534,0,183,Scope and Contents,Photograph of a White Fulani and N'Dama crossed three year old bull used to improve the dwarf cattle stock in the lagoon area of Keta and Ada in the 20th century.,[''],split1,[]
14550,15546,2053,2196,Scope and Contents,"Photograph of an interior of a barn showing the feeding and sleeping quarters of a piggery with pigs at Seton Mains, 1937.",[''],split1,[]
10713,15549,2715,2836,Scope and Contents,Photograph of a high grade Hereford bull standing in a field in the late 19th or early 20th century.,[''],split1,[]
19655,15553,3294,3377,Scope and Contents,"Photograph of rivet wheat when it's dead-ripe, ripe and green.",[''],split1,[]
27210,15563,4594,4729,Scope and Contents,"Photograph of the Curly Lop-Eared Lincoln sow, ""Midville Bess II"" that was the winner at the Lincoln Show in 1906.",[''],split1,[]
21700,15570,612,769,Scope and Contents,"Photograph comparing the size of the steamship, Mauretania to Northumberland Avenue, Trafalgar Square, London in the early 20th century.",[''],split1,[]
25030,15571,770,898,Scope and Contents,"Photograph of a champion bull at the Royal Agricultural Show in Sydney, New South Wales, Australia in 1900.",[''],split1,[]
25236,15572,899,1075,Scope and Contents,"Photograph of the steam boat, ""Northern Light"" stuck fast on the rocks in the Lesser Slave River, [Alberta, Canada] in the late 19th or early 20th century.",[''],split1,[]
11042,15575,1949,2107,Scope and Contents,"Photograph of Easton and Webster gathering horses in a wooded paddock on his ranch in British Columbia, Canada in the early 20th century.",['Omission'],split1,[]
27296,15576,2108,2177,Processing Information,Catalogued by Kristy Davis January-June 2013,[''],split1,[]
20684,15585,92,3752,Scope and Contents,"The collection is composed of correspondence, copies of committee meeting documentation, and printed matter: Box 1:    
      Postgraduate Board, Policy and membership - 1975-1990
      Scottish Council for Postgraduate Medical and Dental Education Education (SCPMDE), Postgraduate News - 1973-1979
      Minutes/Committee and Sub-committee meetings - 1979-1992
      Minutes/Committee and Sub-committee meetings - 1978-1994
    
Box 2:    
      Documents - pre-1974 - Pfizer Trustees/Executive Committee (1959 onwards)
      Working Party in Postgraduate Medical Education in S.E. Scotland
      Working Party correspondence
      Correspondence and copies of working party material, and Lister Institute material
      Printed documents - copies
      Various materials - copies of off-prints
      History of the Edinburgh Postgraduate Board for Medicine
      Constitution 1982 / Finance Committee 1991
    
Box 3:    
      Lister Memorial Scheme - 1 (1949 onwards)
      Lister Memorial Scheme - 2
      Lister Memorial Scheme - 3
      Pfizer Trustees and Pfizer Executive Committee
      Historical articles and photographs - Postgraduate Board
    
Box 4:    
      Annual Reports - SE Scotland Committee for Postgraduate Medical and Dental Education (and Lister Graduate Institute) - 1993, 1996/97
      Annual Report - Scottish Council for Postgraduate Medical and Dental Education SE Scotland - 1998
      Annual Reports - SE Scotland Committee for Postgraduate Medical and Dental Education (and Lister Graduate Institute) - 1994, 1995, and 1996
      Annual Report - Lister Postgraduate Institute - 1992-1993
      Business Plans - Lister Postgraduate Institute - 1995/96, 1997/98
      Financial Statements - Lister Postgraduate Institute / SE Scotland Committee for Postgraduate Medical and Dental Education - 1995
      Financial Review - SE Scotland Committee for Postgraduate Medical and Dental Education - 1994/95
      1 x copy of journal 'Edinburgh Medicine' - No.73. 1993.
      2 x copies of 'Grapevine' - staff newsletter - Issue 11 and 12, December 2001 and March 2002
      1 x copy 'University of Edinburgh Journal - Spring number, 1965. Vol.22. No.1
      1 x copy booklet Royal Infirmary of Edinburgh - 'Opening of the Department of Medicine and the Department of Medical Physics by the Right Hon. Lord Craigton [...] 1962'
      Collected reports of the SCPME - Postgraduate Papers - 1970-72, 1973/74
      Guidelines on the operation of training schemes for overseas-qualified doctors in Scotland
      The Edinburgh Post-graduate Courses in Medicine - 1939
      Edinburgh Post-graduate Courses in Medicine - A 8-weeks' intensive course - 1939
    
Box 5:    
      1 x volume SE Regional Committee. Postgraduate Medical Education - Minutes - 1973/74
      1 x volume SE Regional Committee. Postgraduate Medical Education - Minutes - 1974/75
      1 x volume SE Regional Committee. Postgraduate Medical Education - Minutes - 1975/76
    
Box 6:    
      1 x volume SE Regional Committee. Postgraduate Medical Education - Minutes - 1977
      1 x volume SE Regional Committee. Postgraduate Medical Education - Minutes - 1989
      1 x volume Edinburgh Postgraduate Board for Medicine - Minutes - 1988
      1 x volume Statutory meeting of the Scottish Postgraduate Medical Association - 1962 onwards
    
Outsized/folio item:    
      Deed of Trust document and related correspondence and papers, all in a leatherette folder stating: Deed of Trust / presented by / Philip V. Colebrook / AMI. Chem E / Chairman and managing Director / Pfizer Limited / to / Sir Edward V. Appleton / ... / December 18th 1963",['Omission'],split1,[]
3895,15589,23,89,Title,"Letter from A. Campbell to Lady Campbell, Barcaldine, 1833",['Omission'],split1,[]
16477,15596,917,4333,Biographical / Historical,"Hamish Henderson was Scotland's leading folklorist, as well as a major poet, soldier, socialist, songwriter, CND peace campaigner and anti-apartheid activist. He was born in Blairgowrie on 11 November 1919. His mother was Janet Jobson Henderson (d. 1933), a cook and housekeeper who had served as a nurse on the western front, and his father was James Scott (1874–1934), an army officer. He was raised by his Gaelic-speaking mother and his Episcopalian, Jacobite maternal grandmother, spending his early childhood in Blairgowrie and Glenshee. He also spent time in Dundee, Somerset, and Devon. Orphaned at the age of thirteen, Henderson obtained scholarships first to Dulwich College and then to Downing College, Cambridge, where he read modern languages. In the world of the 1930s, the Depression, the Spanish Civil War and the rise of fascism, and Scottish nationalism at home, would each shape Henderson's worldview and political outlook. When war broke out in September 1939, Henderson attempted to enlist in the Cameron Highlanders but he was rejected because of weak eyesight. He was called up the following year, joining the pioneer corps. However, with a gift for languages, he was commissioned at the rank of second lieutenant as an intelligence officer in January 1942, and served in north Africa with the Eighth Army. His service in Egypt, Libya, Tunisia, Sicily, and Italy provided him with the opportunity to note and to remember moments that would later become poems and series of poems, such as Elegies for the Dead in Cyrenaica, and the song The 51st (Highland) Division's Farewell to Sicily.  During 1947 and 1948 he took various teaching engagements, including one at a German high school teachers' summer school in Bad Godesberg, and another working with German prisoners of war in Comrie, Perthshire. Between 1948 and 1949 he was also a district secretary for the Workers' Educational Association. At the same time he was producing a great deal of literary and political criticism, poetry, and songs. In his work, Henderson swung between English and Scots, like Burns before him, writing only rarely in Gaelic. In 1951 Henderson was appointed a lecturer and research fellow at Edinburgh University's School of Scottish Studies. His work there as a folk-song collector formed the foundation of the Scottish folk revival. And, over and over again, Henderson's writings displayed a keen and deep appreciation of internationalism, foreign literature, and people's culture. Throughout his life too, he corresponded privately connecting with many of the finest minds of the day, and also wrote through the columns of national newspapers. Towards the end of the 1950s, on 15 May 1959, Henderson married Renate Felicitas (Kätzel) Schmidt (b. 1937) in Coburg, Germany Henderson's influence travelled far wider than Scotland. He fed songs, disquisition, and polemic into the international folk scene too. He took up political argument through his poems and songs, on issues to do with land ownership and access, anti-Polaris missile, the Campaign for Nuclear Disarmament, and the anti-apartheid struggle. Among Henderson's other work are: Ballads of World War II (1947), The Ballad of the Men of Knoydart, Freedom Come-All-Ye (1960), and Prison Letters of Antonio Gramsci (1974, 1988, 1996). Hamish Henderson died in Edinburgh in a nursing home, after a stroke, on 8 March 2002.","['Omission', 'Stereotype']",split1,"['Omission', 'Stereotype']"
158,15601,3075,4427,Biographical / Historical,"Alan Owen was born in Inverness on 2 September 1922. He was educated at Inverness Royal Academy. At the time of starting studies at Edinburgh University in 1939, his family still lived in Inverness. At University he followed classes in English and British History between 1939 and 1940, English and Philosophy from 1940 to 1941, then Latin, Psychology and Geography from 1941 to 1942. War service presumably followed because he did not graduate with the degree of MA until June 1946. Thereafter he was awarded the diploma and degree of Dip.Ed. (1947) and B.Ed. (1948). Anne Hyslop Gemmell was born in Coalburn, Lanarkshire, on 16 June 1923. She was educated at Ormiston Public School and at schools in Wishaw and Cumnock. At the time of her starting studies at Edinburgh University in 1941, her family still lived in Ormiston. At University she followed classes in French, German and Political Economy between 1941 and 1942, French and German during 1942 and 1943, then Psychology, Moral Philosophy and Economic History between 1945 and 1946. She graduated in January 1945, and was awarded a Diploma in Social Study in 1947. Both Alan Owen and Anne Hyslop Gemmell were members and associates of the XIIth International Congress of Pyschology held in Edinburgh at the University of Edinburgh between 23 July and 29 July 1948.",[''],split1,['Omission']
16286,15602,4428,4677,Processing Information,"Within Edinburgh University Library, Special Collections, there are other colelctions or items relating to Sir Godfrey Thomson and the training of teachers, and of course testing. Catalogued by Graeme D. Eddie 25 March 2014
",[''],split1,[]
27280,15607,1821,1889,Processing Information,"Catalogued by Graeme D. Eddie14 March 2013
",[''],split1,[]
4326,15622,556,584,Title,Pilliner's notebooks,['Omission'],split1,[]
12719,15629,1833,2420,Scope and Contents,"The Rescaling of Teachers' Estimates, A E G Pilliner, The British Journal of Statistical Psychology, 1958;Zero Error in Moray House Verbal Reasoning Tests, British Journal of Educational Psychology, A E G Pilliner, J Sutherland, and E G Taylor, 1960;Testing with Educationally Disadvantaged Children, Centre for Research in the Educational Sciences, University of Edinburgh, Occasional Paper, Albert Pilliner, 1972;Norm-referenced and criterion-referenced tests - an evaluation A E G Pilliner, c1977;What are Moray House Tests?, A E G Pilliner and D J Carroll, 1978.",[''],split1,['Omission']
25942,15632,3384,3778,Scope and Contents,"All of the photographs apart from one depict a visit Pilliner made to Athens, Greece, in 1976 showing him both addressing an audience and being a part of it. Four of these photographs are originals, and three are copies from a later date. The other photograph is dated 1980 and shows Pilliner in conversation with an unidentified individual. It is not clear where they are.",['Omission'],split1,['Omission']
25462,15633,3779,4050,Scope and Contents,"Contains a letter from Thomson informing Pilliner that his appointment has been approved, and expressing his hopes that Pilliner will be happy working with the unit; and a formal letter of appointment from the university secretary, Charles H Stewart.",['Omission'],split1,['Omission']
10845,15635,4768,5986,Scope and Contents,"Evaluation of English Attainment in Israel, A E G. Pilliner, October 1964;A visit to three Northern Countries [Sweden, Finland, Denmark], A E G. Pilliner, June 1973;Assessment - Principles and practice with special reference to education in Pakistan, A E G. Pilliner, October 1973;A visit to C.I.E.F.L., Hyderabad, A E G. Pilliner, December 1974;Testing English language skills in Greece, A E G. Pilliner, September 1976;Report to the Vice-Chancellor of Tribhuvan University and to the British Council: University examinations in Nepal, A E G. Pilliner, August 1977;Course on English language testing, Sao Paulo, Brazil, 17-28 July 1978, P T Culhane (University of Essex) and A E G. Pilliner, 29 August 1978;Report to the Principal Mauritius Institute of education and to the British Council: The new examinations in Mauritius, A E G. Pilliner, February 1979;India - A second visit, Albert Pilliner, September 1979;Report to the British Council and the Institute of Technology, Mara, Malaysia: Consultancy visit to I.T.M., Malaysia 28 Nov. - 18 Dec. 1981, A.E.G. Pilliner, January 1982;Philippines - A visit to Innotech, Albert Pilliner, April 1983;A visit to Culi, Albert Pilliner, December 1983.",[''],split1,['Omission']
19612,15658,66,797,Scope and Contents,"Twelfth International Congress of Pyschology programme, 1948;
      Twelfth International Confress of Psychology notes and provisional timetable of papers, 1948;
      Proceedings and papers of the Twelfth International Congress of Psychology, 1948;
      Short Letter to Cooke from Thomson regarding a diagram he asked her to duplicate, with the accompanying diagrams/graphs drawn by Thomson titled the Scottish Mental Survey 1947, 1949;
      Photographs of Thomson around Moray House, some possibly from his knighthood, and one with scouts, c1949, c1933;
      Manuscript and typescript by Thomson regarding his work (5pp and 8pp respectively), c1950s;
      List of Bachelors of Education, 1918-1965, 1965.",['Omission'],split1,['Omission']
28,15664,552,2469,Biographical / Historical,"Elsie Gwenllian Taylor was born in Cardiff, Wales, on 24 April 1922. She studied at University College Cardiff, graduating in 1943 with a B.Sc. in Mathematics, and in 1944 with a Dip.Ed. From 1944 to 1946 she taught Mathematics at Mount School in York. In 1946 she came to Edinburgh to follow the B.Ed. course at the University of Edinburgh under Professor Godfrey Thomson. She was awarded the degree of B.Ed. in 1948. The following year she accepted a post at the Brighton College of Education teaching education and psychology. The experience was an unhappy one for Taylor, who resigned after one term. She wrote to Thomson explaining her predicament, and was offered a position at his education research unit, known as 'Room 70', undertaking administrative work on the Moray House Tests as well as holding the post of assistant lecturer at Moray House training college.  During her time at Moray House, Taylor worked as a Fulbright Scholar at the Educational Testing Service in New Jersey (1956-1964). Most of this was spent drafting questions for the college entrance tests, though she also attended lectures. In 1952, Taylor was awarded a Fulbright Scholarship to spend a year at the Educational Testing Service in Princeton, New Jersey (1956-1964). Most of this year was spent drafting questions for the college entrance tests, though she also attended lectures.  Taylor's post at the Godfrey Thomson Research Unit terminated in 1956, and she became warden of Playfair Hall in East Suffolk Road, Edinburgh, a hall of residence for female Moray House students. During this time, she also worked as a tutor for first year Mathematics students. In 1964, she accepted the post of deputy secretary at the North Regional Examinations Board for the Certificate of Secondary Education, based in Newcastle-upon-Tyne. She remained in this post until 1982, when she retired and moved to Orkney.",['Omission'],split1,['Omission']
6801,15667,23,113,Title,Collection of recordings (78rpm) of a lecture given by Sir Godfrey Thomson in 1950,[''],split1,[]
19808,15673,75,414,Scope and Contents,"The item, a bronze medal, has an unmilled and uninscribed edge. On one side the medal features the University arms of the saltire, castle, book and thistle, and around the edge the Latin: SCOT.REG.EDIN.ACAD.JACOB.VI. On the other is inscribed PHYSICUS CARGILL G. KNOTT, with the year 1873-74 framed by laurel branches.",[''],split1,[]
16231,15680,2041,2110,Processing Information,"Catalogued by Graeme D. Eddie 25 March 2014
",[''],split1,[]
12707,15688,109,1048,Scope and Contents,"Autograph letter signed to the Editor of the Scotsman newspaper, 3 pages 8vo, written at Allerly, Melrose, on writing paper of Edinburgh University, and dated 5 November 1867. The letter, which is either an autograph draft or an edited version prepared for publication, condemns the forgery by Denis Vrain-Lucas (1818-1880) of letters of Isaac Newton (1642-1727) and Blaise Pascal (1623-1662). Denis Vrain-Lucas was one of the most notorious forgers of the nineteenth century. His forged letters of Newton and Pascal were sold to one Michel Chasles in 1861. Brewster writes that he is glad to see in the Scotsman the opinions of Professor Kelland and Professor Tait on the letters of Pascal and Newton. The forgery of the letters he writes, 'is proved by every variety of evidence internal, and external, direct and circumstantial, and not a single fact or argument has been produced to prove that they are authentic'.",['Omission'],split1,['Omission']
16508,15689,1049,2932,Biographical / Historical,"David Brewster was born in Jedburgh on 11 December 1781, and was attending Edinburgh University classes at the age of twelve in 1793. It was his ambition to go into the Church. Indeed, Brewster gave his first sermon in March 1804 but nervousness led him to abandon this career. That year he became tutor to a family in Dumfriesshire and he remained there until 1807 while he pursued scientific studies and the study of literature.  In 1807, Brewster was a candidate for the Chair of Mathematics at St. Andrews University, but without success. In 1813, he submitted a paper to the Royal Society of London on Some properties of light and the same year he published a Treatise on new philosophical instruments. In 1814, illness prompted him to visit Paris and Geneva and on his return to Britain he continued publishing. In 1815, he became a Fellow of the Royal Society. In 1816, Brewster invented the kaleidoscope and although he patented the invention, it was quickly pirated because of a fault in the registration. He published his Treatise on the kaleidoscope in 1819.  Together with the mineralogist Professor Robert Jameson, he edited the Edinburgh philosophical journal, previously called the Edinburgh magazine, and in 1819 when the name changed again to the Edinburgh journal of science he was the sole editor. In 1820, Brewster became a member of the Institute of Civil Engineers in London, and in 1821 he was active in the formation of the Royal Scottish Society of Arts of which he became director. In 1822, he became a member of the Royal Irish Academy of Arts and Sciences.  In December 1837, he became the Principal of the United College of St. Salvator and St. Leonard at St. Andrews University. In 1859 he became Principal of Edinburgh University. Sir David Brewster died from an attack of pneumonia at Allerly, Melrose, on 10 February 1868.",['Stereotype'],split1,"['Omission', 'Stereotype']"
16469,15694,772,1201,Biographical / Historical,"James Robert Thom was born in Kirckcaldy, Fife, on 22 July 1910. He received his schooling at Kirkcaldy High School, 1915-1919, and then at George Watson's Boys' College, Edinburgh, between 1920 and 1928. He then studied Forestry at Edinburgh University, commencing in October 1928, and was awarded the degree of B.Sc. (Forestry), 1932. He is believed to have become prominent in the field, in Canada.",['Stereotype'],split1,['Omission']
21528,15698,110,1200,Scope and Contents,"The account notebook contains detailed and precise notes for his time at Edinburgh University, starting October 1859 with expenditure for session 1859-1860. The first page shows detail from 31 October to 24 November 1859 including ten shillings (10/-) for his train fare (from Perth), his one shilling and sixpence (1/6) cab fare from the railway station to Melville Street, and his bill of two pounds eleven shilings and twopence (£1/11/2) for lodgings and food for one week and three days. On 29 March 1860 he paid two shillings (2/-) for a ticket for Gladstone's installation (as Rector of the University). After paying for his train fare back to Perth on 19 May, his expenditure had totalled ninety-five pounds fourteen shillings and a penny-halfpenny (£95/14/1½). The account notebook also contains expenditure for a period at St. Catherine's College, Cambridge, October 1863 to June 1864, and detail of cash received. It is a sewn notebook in marbled wraps, with 40 ruled pages. There are addtional insertions, and the inside covers have scribblings and drawings.",['Omission'],split1,['Omission']
355,15699,1201,1579,Biographical / Historical,"Patrick George Craigie CB was born in Perth, in Canada's New Brunswick, on 29 May 1843. He was a statistician who studied at Edinburgh University, and was sometime president of the Royal Statistical Society from 1902–1904. He won the Guy Medal in Gold awarded by the Royal Statistical Society in 1908.  Patrick George Craigie died on 10 January 1930.",['Stereotype'],split1,['Stereotype']
15150,15713,77,367,Scope and Contents,"The collection is composed of 3 x mimeographed typescript copies of poems, being:    
      'The Wasp-Woman', after Ponge - signed George MacBeth
      'Noah's Journey' [1966] - signed George MacBeth
      'The Castle', after le Chastel d'Amours - signed George MacBeth",[''],split1,[]
23580,15728,591,669,Title,Manuscript titled 'Sources for the Man Made Future' by C.H. Waddington,[''],split1,"['Omission', 'Stereotype']"
10772,15734,1163,1323,Scope and Contents,Typescript contains some of Yolanda Sonnabend's draft illustrations. There are also some loose figures and pages. Typescript is incomplete.,[''],split1,[]
27179,15735,1324,1418,Scope and Contents,Manuscript is in typescript and also contains draft illustrative figures.,[''],split1,[]
13859,15738,2229,2755,Scope and Contents,"Contains: 
Coll-1461/1: original artworks created by Yolanda Sonnabend for C.H. Waddington's book 'Tools for Thought'
Coll-1461/2: collections of articles and research materials relating to Waddington's work, including manuscripts for his books 'Beyond Appearance', 'The Man-Made Future' and 'Tools for Thought';
Coll-1461/3: letters to Yolanda Sonnabend, chiefly from C.H. Waddington; 
Coll-1461/4: printed and photographic material relating to the Waddington Memorial Conference held in Perugia in 1993.",[''],split1,[]
21889,15751,910,2638,Biographical / Historical,"The Scottish writer and poet Violet Jacob was born Violet Augusta Mary Frederica Kennedy-Erskine on 1 September 1863 in Angus. The Kennedy-Erskine family owned the Dun estate near Montrose. She was a great-granddaughter of the Scottish peer Archibald Kennedy (1770-1846), 1st Marquess of Ailsa (also known as Lord Kennedy, and as The Earl of Cassilis). Violet Kennedy-Erskine married Arthur Otway Jacob (d. 1936), an Irish Major in the British Army, on 27 October 1894. She accompanied him to India where he was serving (with the cavalry regiment, the 20th Royal Hussars). The Jacobs had a son, their only child, in 1895, Arthur Henry (Harry) Jacob. He died however as a soldier at the battle of the Somme in 1916, during the First World War, while serving with the 4th Battalion of the Royal Fusiliers. The area of Montrose where her family seat of Dun was situated was the setting for much of Violet Jacob's fiction. In her poetry, she was associated with Scots revivalists. Her Wild Geese from 'Songs of Angus' (1915), takes the form of a conversation between the poet and the North Wind, and is a sad poem of longing for home. Her work spans five decades and includes: a novel, The Sheepstealers (1902); the historical novel Flemington (1911); short stories, Tales of my own country (1922); a history, the Lairds of Dun (1931); and, The Scottish poems of Violet Jacob (1944).  On 3 July 1936, Violet Jacob, authoress, was awarded the Honorary Degree of Doctor of Laws (LL.D) by the University of Edinburgh. She was noted as a 'writer and poet' in the University of Edinburgh Journal, Vol. 8. 1936-1937., p34. Latterly Violet Jacob had lived in Kirriemuir, Angus, and she died on 9 September 1946.","['Omission', 'Stereotype']",split1,['Omission']
10866,15760,97,957,Scope and Contents,"This letter from Christabel Pankhurst to Mrs. Morrow [Hove], written 23 November 1913, from 11 avenue de la Grande Armee, Paris, discusses fund raising efforts and the appalling condition suffered by imprisoned suffragettes: 'This collection gives to all WSPU members and friends an opportunity to make a united demonstration of the kind which will impress the Government and the public and will prove the utter futility of torture [...] The prisoners are doing their part. It is for the rest of us to do ours and thus to show that the movement is financially as in every other way invincible'.  News clippings which form part of this collection include items relating to the unveiling by Stanley Baldwin - on Thursday 6 March 1930 - of a statue of Mrs. Pankhurst (Emily Pankhurst) in Victoria Tower Gardens (Houses of Parliament), London.","['Omission', 'Stereotype']",split1,['Omission']
2181,15781,150,185,Title,"Letter :: Heine, Bedrich F.",[''],split1,[]
19331,15782,186,220,Title,"Letter :: Koestler, Arthur",[''],split1,[]
3977,15788,401,436,Title,"Letter :: Ascher, Elisabeth",[''],split1,[]
3399,15789,437,472,Title,"Letter :: Ascher, Elisabeth",[''],split1,[]
18815,15793,657,691,Title,"Letter :: Koestler, Arthur",[''],split1,[]
3679,15794,692,761,Title,"Telegram :: Striker-Polanyi, Laura entre Americain de Secours",[''],split1,[]
8659,15799,882,917,Title,"Letter :: Ascher, Elisabeth",[''],split1,[]
5954,15800,918,953,Title,"Letter :: [Sutrans?], James",[''],split1,[]
24629,15801,954,987,Title,"Letter :: Rosenberg, Ilse",[''],split1,[]
23322,15802,988,1023,Title,"Letter :: Ascher, Elisabeth",[''],split1,[]
8203,15807,1259,1360,Title,Letter :: Great Britain. Ministry of Information. Postal an d Telegraph Censorship Department,[''],split1,[]
6713,15808,1361,1396,Title,"Letter :: Heine, Bedrich F.",[''],split1,[]
701,15817,343,403,Title,Letter :: Westminster Bank Ltd. Oxford Street Branch,[''],split1,[]
2765,15821,564,624,Title,Letter :: Westminster Bank Ltd. Oxford Street Branch,[''],split1,[]
16655,15830,904,938,Title,"Letter :: Nicolson, Harold",[''],split1,[]
7494,15834,1120,1202,Title,Official Receipt of Mrs A. Kestler :: British Overseas Airways Corporation,['Omission'],split1,[]
7328,15840,1458,1502,Title,Letter :: Great Britain. Home Office,[''],split1,[]
19422,15842,1539,1571,Title,"Letter :: Asher, Dorothy",[''],split1,[]
4426,15850,351,387,Title,Note on postal censorship ::,[''],split1,[]
23981,15851,388,440,Title,"Address note B.F. Heine :: Heine, Bedrich, F",[''],split1,[]
1960,15855,665,713,Title,Envelope addressed to Arthur Koestler ::,[''],split1,[]
3473,15858,791,825,Title,"Letter :: Koestler, Arthur",[''],split1,[]
8874,15859,826,879,Title,"Telegram to Arthur Koestler :: Goodman, Celia",[''],split1,[]
22395,15862,946,978,Title,"Letter :: Goodman, Celia",[''],split1,[]
2471,15865,1066,1123,Title,"Telegram [to Mamaine Koestler?] :: Goodman, Celia",[''],split1,[]
8606,15869,1297,1353,Title,"Telegram [to Arthur Koestler?] :: Goodman, Celia",[''],split1,[]
5755,15870,1354,1386,Title,"Letter :: Goodman, Celia",[''],split1,[]
4001,15874,1486,1539,Title,"Telegram to Arthur Koestler :: Goodman, Celia",[''],split1,[]
17395,15885,266,329,Title,"Note Celia Goodman to Arthur Koestler :: Goodman, Celia",[''],split1,[]
2307,15886,330,362,Title,"Letter :: Goodman, Celia",[''],split1,[]
18900,15887,363,397,Title,"Letter :: Koestler, Arthur",[''],split1,[]
6664,15892,571,603,Title,"Letter :: Goodman, Celia",[''],split1,[]
881,15895,670,704,Title,"Postcard :: Goodman, Celia",[''],split1,[]
2588,15896,705,737,Title,"Letter :: Goodman, Celia",[''],split1,[]
18694,15906,1093,1127,Title,"Letter :: Koestler, Arthur",[''],split1,[]
7640,15908,1161,1195,Title,"Letter :: Koestler, Arthur",[''],split1,[]
17916,15920,269,301,Title,"Letter :: Goodman, Celia",[''],split1,[]
19129,15927,504,538,Title,"Letter :: Koestler, Arthur",[''],split1,[]
18956,15934,739,771,Title,"Letter :: Goodman, Celia",[''],split1,[]
8953,15939,910,942,Title,"Letter :: Goodman, Celia",[''],split1,[]
19280,15942,1013,1080,Title,"Postcard Celia Goodman to Arthur Koestler :: Goodman, Celia",[''],split1,[]
3378,15943,1081,1113,Title,"Letter :: Goodman, Celia",[''],split1,[]
22035,15947,66,98,Title,"Letter :: Goodman, Celia",[''],split1,[]
22791,15949,132,164,Title,"Letter :: Goodman, Celia",[''],split1,[]
506,15951,198,230,Title,"Letter :: Goodman, Celia",[''],split1,[]
