,description_id,start_offset,end_offset,field,description,label,fold,predicted
12807,5254,13453,13507,Scope and Contents,Typescript annotated 'The Hague'.,[''],split4,[]
26301,5259,382,663,Scope and Contents,"Contains papers relating to scientific projects involving Ian Wilmut, files relating to grants and funding for particular projects, files relating to the Home Office and the Human Fertilisation and Embryology Authority and papers concerning stem cell research.",[''],split4,[]
25018,5264,1820,1961,Scope and Contents,Contains a 'Guide for authors and contributors' from the Humana Press and a draft contents list for the proposed volume.,[''],split4,[]
14734,5269,3265,4960,Scope and Contents,"Events include: Awarding of the Paul Ehrlich and Ludwig Darmstaedter Prize to Ian Wilmut by the Paul Ehrlich Foundation (14 March 2005); 'The Biology and Practice of Mammalian Cloning: a reassessment (Cold Spring Harbor, New York, 8-11 November 2005); Conferring of an honorary doctoral degree on Ian Wilmut by the University of Kuopio (Finland, 9-11 June 2005); Congress of Neurological Surgeons, 55th Annual Meeting (Boston, Massachussetts, 8-13 October, 2005); European Stem Cells and Regenerative Medicine Congress (London, 5-7 June 2005); International Embryo Transfer Society 31st annual conference (Copenhagen, Denmark, 9-11 January 2005); Molecular Regulation of Stem Cells, Keystone Symposium (Alberta, Canada, 10-15 February 2005); National Academy of Sciences 142nd Annual Meeting (Washington DC, 30 April-3 May 2005); Roslin Institute Scientific Retreat (Crieff Hydro, 21-22 April 2005); Stem Cells and Axonal Regeneration: strategoes for the treatment of ALS (Cold Spring Harbor, New York, 11-14 September 2005); 'Therapeutic Cloning', invitational conference (the Hague, the Netherlands, 4 November 2005); 2005 Seoul Bio-Medi Symposium (Korea,18 October 2005).
Organisations/individuals include: Banbury Centre; Cold Spring Harbor Laboratory; Biotechnology and Biosciences Research Council; British Embassy; the Hague; Congress of Neurological Surgeons; International Embryo Transfer Society; Kinki University; National Academy of Sciences; Paul Ehrlich Foundation; Royal Society of Edinburgh; Scottish Enterprise; Edinburgh and Lothian Genetics Connections; Shanghai Second Medical University; University of Edinburgh; University of Glasgow Veterinary School.",['Stereotype'],split4,[]
10668,5273,5410,5491,Scope and Contents,Typescript is accompanied by a 'permission to publish' form.,[''],split4,[]
12843,5277,6282,6702,Scope and Contents,"Many letters concern requests for Ian Wilmut's autograph or information about cloning. There are some 'thank you' letters for events Wilmut participated in, and some religious material including pamphlets as well as letters from objectors to Wilmut's work. Many letters contain enclosures, such as photographs and return postage envelopes. Some letters are annotated with Ian Wilmut's draft replies.",[''],split4,[]
26863,5291,579,742,Scope and Contents,Abstract is typed into a Society for the Study of Fertility abstract form. Also present is a permission to publish form signed by Peter Sharp.,[''],split4,[]
9824,5296,2185,2555,Scope and Contents,"Also contains a typescript of a shorter piece titled 'Effect of tropical climates on fertility and reproduction - long term effects' by Wilmut, some photocopied pages with index card entries, and 2 photographs (with duplicates), one showing a close-up of s scientist's hand holiding tweezers and test tubes, and another showing a piece of equipment.",['Omission'],split4,[]
15769,5301,3197,3378,Scope and Contents,"Contains Ian Wilmut's Powerpoint slides for the presentation 'Stem cells from cloned embryos in research and therapy', from an event in Stirling, November 2003.",[''],split4,[]
10788,5302,3379,3666,Scope and Contents,"Contains copies of draft and completed grant application forms for various scientific projects, with related papers, including correspondence and reports to funding bodies. Proposed projects include research on stem cells, cloning, transgenics and animal embryology.",[''],split4,[]
27103,5308,5788,6061,Scope and Contents,"Typescript accompanied by a 'permission to publish' form stating that the paper is intended for the British Society for Animal Production's winter meeting (March 1992), Scarborough, and an abstract typed on a British Society for Animal Production form.",[''],split4,[]
14458,5314,7134,9334,Scope and Contents,"Events include: American Association of Pharmaceutical Scientists National Biotechnology Conference (18-21 June 2006); DTI Global Watch Stem Cell Mission, Australia (22 November - 01 December 2006); Edinburgh Book Festival (12-28 August 2006); Edinburgh International Science Festival (5-16 April 2006); European Science Foundation and European Molecular Biology Organisation (EMBO) Joint Symposium on 'Stem Cells in Tissue Engineering: Isolation, Culture, Characterisation and Applications', Barcelona, Spain (28 October - 2 November 2006); European Stem Cell Congress, London (5-7 June 2006); Focus Meeting on Stem Cells, EMBO, Heidelberg (19 April 2006); Hans Christian Andersen Academy Lecture, given by Ian Wilmut, University of Southern Denmark (02 November 2006); Hydra II: European Summer School on 'Stem Cells and Regenerative Medicine', Hydra, Greece (15-21 September 2006); International PhD Student Symposium, 'Horizons in Molecular Biology', Gottingen, Germany (14-16 September 2006); International Society for Stem Cell Research board meeting, Vancouver, British Columbia (26 March 2006); Joint meeting between the Medical Research Council and the Californian Institute for Regenerative Medicine (17-20 March 2006); Joint visit of First Minister Jack McConnell and John Brumby (State Treasurer, State of Victoria, Australia), to Queens Medical Research Institute, Little France, Edinburgh (18 April 2006); Keystone Symposia on Stem Cells, Whistler, British Columbia (27 March - 01 April 2006); Lecture by Ian Wilmut given at the Playfair Library, Old College, Edinburgh on 'Cells from cloned human embryos in research and therapy: unravelling the issues' (19 January 2006); SSCN Conference (25-26 September 2006); Talk given by Ian Wilmut at the Glasgow Science Centre (13 July 2006). Organisations include: American Association of Pharmaceutical Scientists; Imperial College London; Instituto de Ciencias Biomedicas Abel Salazar, Universidad do Porto; International Society for Stem Cell Research; University of Southern Denmark.Also includes papers relating to Ian Wilmut's schedule of interviews under the theme 'After Dolly' around the United States of America.",[''],split4,[]
19824,5316,9541,9766,Scope and Contents,Correspondence is a mix of typed letter and printed email forms and chiefly concerns the nature of Colin Tudge's collaboration with Ian Wilmut and Keith Campbell and the royalty arrangements for the book.,[''],split4,[]
14984,5317,9767,9844,Scope and Contents,Photocopy accompanied by a 'permission to publish' form.,[''],split4,[]
10130,5319,10220,10295,Scope and Contents,There are no invitations present from June to October.,[''],split4,[]
20453,5333,8675,8951,Scope and Contents,"Contains information regarding proposals for the project, including notes typed by Ian Wilmut; correspondence with collaborators and interested parties including Imutran and Dalgety Food Technology Centre; copies of related scientific papers and articles.",[''],split4,[]
13695,5342,10902,11229,Scope and Contents,"The proof is annotated with corrections in Wilmut's hand. Also present is a signed 'License to publish' form from the Nature Publishing Group, a signed 'permission to publish' form from the Roslin Institute, an printed figure showing cell developmental pathways, and a CD-R disc containing the same figure.",[''],split4,[]
20727,5343,11230,11380,Scope and Contents,"Also contains a draft photocopy of the article, with handwritten annotations and an inscription to Ian Wilmut from R.H.F. Hunter.",[''],split4,[]
13947,5346,12225,12670,Scope and Contents,"Article is headed: 'This article is a summary of a tak given by the authors to a meeting of the NCBA Executive. The NCBA Executive considered the information to be important to the cattle breeding industry and asked that the talk be published...The talk was given jointly by David Steane of the Meat and Livestock Commission and Dr Ian Wilmut of the Institute of Animal Physiology and Genetics Research, Roslin, Midlothian.'",[''],split4,[]
13756,5347,12671,12995,Scope and Contents,"Contains: photocopies of grant applications and related correspondence; Ian Wilmut's handwritten notes from discussions and meetings, reprints of scientific papers, photographs of cells taken through a microscope and a copy of reports from the AFRC Stem Cell Molecular Biology workshop (5-7 April 1992).",[''],split4,[]
21723,5355,275,551,Scope and Contents,"Contains files relating to events which Ian Wilmut declined to attend as well as those which he did attend, including lectures, conferences, seminars, interviews, government enquiries and meetings. Also contains tapes and discs relating to various events.",[''],split4,[]
13167,5356,552,2463,Scope and Contents,"Events include: 16th Annual Meeting of the European Society of Human Reproduction and Embryology (Bologna, 25-28 June 2000); Approaches to Integrative Physiology (London, 3-5 December 2000); Cloning, Stem Cells and Cell Therapy (Edinburgh, 7-8 September 2000); Conference on Science and Technology in Europe - Prospects for the 21st Century (Gdansk, 9-11 October 1999); Edinburgh International Science Festival; Fertility 2000: joint fertility societies meeting (Edinburgh, 31 July-2 August 2000);  HealthCare Ventures Millennium Retreat (Florida, 29 March - 2 April 2000); 14th International Congress on Animal Reproduction (Stockholm, 2-6 July 2000); SmithKline Beecham; 18th International Congress of the Transplantation Society (Rome, 27 August-1 September 2000); Mammalian Cloning: Biology and Practice (Cold Spring Harbor, 12-15 March 2000); New Sources for Human Tissue Replacement: scientific progress and ethical issues (London, 16 September 1999); The Role of Genetics in Healthcare (London, 17 May 2000); SymBioSE 2000 (Symposium for Biology students of Europe held at the University of Edinburgh, 29 July-5 August 2000). Organisations/individuals include: Association of Veterinary Teachers and Research Workers; Australian Society for Reproductive Biology Inc.; The Banbury Center, Cold Spring Harbor Laboratory; Bioindustry Association; British Broadcasting Corporation; Casewestern University; Emirates Center for Strategic Study and Research; Ernst Schering Research Foundation; Institute of Biosciences and Technology, Texas Medical Center; Lothian European Lectures; Novartis Foundation; Royal Society of Edinburgh; Royal Society of Medicine; University of Dundee; University of Nottingham; Wellcome Trust; Zoological Society of San Diego.Also includes the publicity schedule for Ian Wilmut, Keith Campbell and Colin Tudge following the publication of The Second Creation.",[''],split4,[]
13502,5357,2464,3769,Scope and Contents,"Events include: 3rd Annual Conference on Regenerative Medicine (2-4 December 2002); Annual Meeting of the Society for Reproduction and Fertility (Leeds, 8-10 July 2002); Arthur M. Sackler Colloquium on Regenerative Medicine (Irvine, California, 18-20 October 2002); Conferment of the degree of Doctor honoris causa on Ian Wilmut by the University of Edinburgh (9 July 2002); Conferment of the Ernst Schering Prize on Ian Wilmut by the Ernst Schering Research Foundation (Berlin, 25 September 2002); ECSITE Annual Conference (London, 14-16 November 2002); Ethics and Commerce in Research seminar day (Oxford, 22 July 2002); Euromadi 2002, 10th anniversary (Barcelona, 6-8 June 2002); Keystone Symposium on Epigenetics in Development and Disease (Taos, New Mexico, 21-26 February 2002); Stem Cell Research and Development in Scotland (Edinburgh, 14 August 2002); Stem Cells and Cell Therapy (Paris, 25-27 March 2002). Organisations/individuals include: Biotechnology and Biosciences Research Council; Ernst Schering Research Foundation; Ettrick Riverside; International Embryo Transfer Society; Royal College of Physicians; The Royal Society; Salk Institute for Biological Studies; Scottish Enterprise and the Lothians; University of North Carolina at Chapel Hill; World Economic Forum.",['Stereotype'],split4,[]
11693,5364,7022,7209,Scope and Contents,"Accompanied by a 'permission to publish' form stating that the paper was intended for the British Cattle Veterinary Association meeting, 16-18 July 1991, Reading, UK.",[''],split4,[]
26216,5372,9657,10348,Scope and Contents,"File 1 contains: project proposal for 'Role of cell cycle in development after nuclear transfer';correspondence concerning MAFF open contracts, including project proposals and appraisals.
File 2 contains: application form for license for project 'Evaluating the role of the PrP gene in sheep', together with floppy disc labelled 'Home Office license PrP gene final draft copy Ian Wilmut 26/11/99'; application form for license for project 'Large Offspring Syndrome in Cattle and Sheep'; application form for license for project 'Xenotransplantation: preventing hyperacute rejection';project proposal for 'Preovulatory influences on embryo development and foetal growth'.",[''],split4,[]
20120,5374,10516,10657,Scope and Contents,"Contains Ian Wilmut's Powerpoint slides for the presentation 'Cloning in Biology and Medicine', Dresden, September 2003.",[''],split4,[]
13820,5384,12356,12438,Scope and Contents,The content of the two typescripts contains some differences.,[''],split4,[]
9532,5389,462,760,Scope and Contents,Typescript accompanied by a 'permission to publish' form stating that the paper was to be submitted to the Developmental Biology journal. The related correspondence from Developmental Biology includes referees' critiques and suggestions for making the manuscript more readable.,[''],split4,[]
219,5393,1370,1706,Biographical / Historical,"In this episode of the BBC Radio Scotland programme, Ian Wilmut explores the life of physician and obstetrician James Young Simpson. He examines the furore Simpson ignited for using chloroform to ease the pain of child labour, and compares that to the controversy his team caused by creating Dolly the Sheep.",[''],split4,[]
211,5394,1707,1788,Biographical / Historical,"This was published in Theriogenology (1991), 35, 293.",[''],split4,[]
16470,5397,2127,2306,Biographical / Historical,"This paper appeared as part of the proceedings of the annual conference of the International Embryo Transfer Society(12-14 January 1997, Nice, France).",[''],split4,[]
16490,5398,2307,2806,Biographical / Historical,"Generation Science is an initiative of the Edinburgh International Science Festival which aims to interest young children in science. The Generational Science Club was launched in 2001, drawing membership from individuals and organisations based in science and technology to raise funds for scientific outreach and education activities. Ian Wilmut was invited to serve as an Honorary Guest Member of Generation Science Club in 2002 and participated in a number of events.",['Stereotype'],split4,[]
16498,5406,6759,6846,Biographical / Historical,"This paper was published in Theriogenology (1996), 45, 231.",[''],split4,[]
21869,5408,7006,7248,Biographical / Historical,"This abstract was part of the International Embryo Transfer Society Satellite Symposium 'Embryonic Origins of Health: long term effects of IVF in human and livestock' (Maastricht, the Netherlands, 12 January 2000).",[''],split4,[]
21957,5414,8363,8466,Biographical / Historical,"This paper was published in the Proceedings of Biotech USA (1990), 130-136.",[''],split4,[]
143,5429,2962,3083,Biographical / Historical,"This paper was first published online, on 17 October 2002, before the print version appeared.",[''],split4,[]
365,5434,3719,3805,Biographical / Historical,Ian Wilmut is stated as the lead on this proposed project.,[''],split4,[]
286,5438,5255,5561,Biographical / Historical,"The project aimed to improve the efficiency of the nuclear transfer procedure, to extend the cloning procedure to other species and to investigate and incorporate improvements in the enabling technologies, such as embryo culture. The applicant and license holder was Ian Wilmut.",[''],split4,[]
16491,5443,6102,6401,Biographical / Historical,"The chapter was initially to be published published in Implications and Potentials of Reproductive Biotechnology, edited by Philip Dziuk, E.J.C. Polge and J.M. Robl, although it eventually appeared in Animal Reproduction Science, Volume 79, Issues 3-4 (15 December 2003).",[''],split4,[]
21943,5453,8555,9095,Biographical / Historical,"This project aimed to develop methods for the derivation of stem cells from embryos produced by cell nuclear replacement and to provide new opportunities for the study of inherited diseases in which the genetic cause has not yet been identified. Embryo stem cells were derived from cells donated by patients with Motor Neuron Disease whose condition could not be linked to known genetic errors that cause the disease. The project cpmmenced in January 2005. The license was granted for three years in April 2005.
",[''],split4,[]
33,5460,1493,1592,Biographical / Historical,"This appeared in Biology of Reproduction (1996), 54 (supplement 1), 58.",[''],split4,[]
21945,5464,2015,2500,Biographical / Historical,"This work relates to two major projects carried out by Ian Wilmut and team at Roslin Institute in collaboration with colleagues at the Rowett Research Institute in Aberdeen and the Scottish Agricultural College. The project 'Manifestation of increased foetal size at birth' was funded by the Ministry of Agriculture, Fisheries and Food, and 'Factors affecting foetal size in ruminants' was funded by the Scottish Office Agriculture and Fisheries Department.",['Omission'],split4,[]
4065,5468,23,93,Title,Material relating to the University studies of James K. Watson,[''],split4,[]
21535,5469,94,1469,Scope and Contents,"The scrapbook or album (commonplace book) contains class cards, class certificates, notes and other printed matter relating to the study period of James Kenneth Watson at Edinburgh University - covering 1888-91, and subjects such as Chemistry, Practical Chemistry, Anatomy, Practical Anatomy, Anatomical demonstrations, Botany, Natural History, Institutes of Medicine, Practical Physiology, Practical Pathology, Practical Materia Medica, including Pharmacy, Materia Medica, General Pathology, Clinical Surgery, and Midwifery and Diseases of Women. The material is pasted into the book. The album is signed and dated 1885 by J. K. Watson, and there is a signature too from E. Gross to J. K. Watson. In addition to the study content, there are ink sketches, photographs and poetry in the album. Two of the sketches are signed E. H. Wilcox 1887. There are photographs of:    
      Lighthouse, Farne Islands - June 1893
      Pinnacle Rocks, Farne Islands - June 1893
      Lanercost Abbey (2) - July 1893
      Durham Cathedral - looking west - July 1893
      Scarborough (3) - August 1893
      Pwll-y-Pant - view from - December 1893
      Valley - Llanfair... - July 1895
      Caerlaverock Castle - August 1896
    
There is a poem by Elisabeth Gross, signed December 1885. On the cover of the album is a photograph (oval lozenge) showing two figures.","['Omission', 'Stereotype']",split4,[]
9136,5478,23,175,Title,"Volume of lecture notes taken by John P Mackintosh at lectures in Constitutional History given by Dr. Balfour-Melville, 1947-48. With enclosures",[''],split4,[]
20087,5479,176,847,Scope and Contents,"The material is composed of:    
      - 1 x notebook of lectures in Constitutional History given by Dr. Balfour-Melville
      - insertions (from notebook), being Examination for Vans Dunlop Scholarship in History, 1949, Edinburgh University; three printed examination papers, Edinburgh University - British History (Ordinary) December 1946, British History (Honours) January 1948, British History (Degree of MA with Honours) May 1948; three Princeton University Library reference slips; off-print of 'Class of British History' Magna Carta, Edinburgh University; two loose note sections, Stenton's Anglo-Saxon England, and Summary of the Reformation",[''],split4,[]
5239,5483,23,107,Title,"Surgical reports on 88 patients at the Royal Infirmary of Edinburgh, 1826-7.",[''],split4,[]
11126,5489,118,723,Scope and Contents,"This volume of notes is based on Monro's surgical lectures at Edinburgh Medical School, 1774-1775. The manuscript lectures are sub-headed Lectures 1-13 and are in two distinct hands - the first two lectures in one, and the rest in another. The paper is watermarked with a crown and the initials GR, undated, but this L.V.Gerrevink paper commonly used throughout much of the 18th century. Both hands are clear and legible, with just a few corrections, and occasional additions written on the verso of some leaves. The volume is bound in mottled calf with gilt banded spine, unlettered.",['Omission'],split4,[]
291,5490,724,2256,Biographical / Historical,"Information on this volume has been largely based on the research of D. W. Taylor of the University of Otago. Key phrases identified by him are all present in the volume and pinpoint the lectures to 1774-1775.  Alexander Monro, secundus, younger son of Alexander Monro, primus (1697-1767), was born in Edinburgh on 20 May 1733. He was educated at Mr. Mundell's School in the city, and in 1752 he entered Edinburgh University to pursue medical studies. From 1753, he occasionally lectured for his father who was Professor of Anatomy and Surgery, and in July 1755 he became Joint Professor with his father. In October 1755 he took the degree of Doctor of Medicine, the subject of his dissertation being De Testibus et Semine in variis Animalibus . After graduating he went to London to attend William Hunter's lectures, then visited Paris, Leyden, and Berlin. In 1758 he succeeded his father as Professor of Anatomy at Edinburgh University and the following year he was elected Fellow of the Royal College of Physicians. He became President of that body in 1779. His works included Observations on the structure and functions of the nervous system  (1783), Structure and physiology of fishes explained and compared with those of man and other animals  (1785), Bursae Mucosae  (1788), and The brain, the eye, and the ear  (1797). Between 1798 to 1808, Monro shared the Professorship with his son, Alexander Monro, tertius (1773-1859). Monro died on his estate at Craiglockhart, Edinburgh, on 2 October 1817.","['Omission', 'Stereotype']",split4,"['Omission', 'Stereotype']"
21035,5494,95,415,Scope and Contents,An index at the beginning of this substantial volume of clinical case notes lists 28 women and 31 men with their symptoms and treatment recorded in manuscript notes over more than 600 pages. The manuscript offers much information on the methods of these two leading 18th century Scottish physicians.,[''],split4,"['Omission', 'Stereotype']"
16253,5496,1642,1747,Processing Information,"Compiled by Graeme D. Eddie, Edinburgh University Library, Special Collections.
",[''],split4,[]
21197,5499,88,1643,Scope and Contents,"The material in the collection consists of:    
      - at E94.90: a letter from Charles Wyville Thomson written on 2 June 1850 at the home of the Reverend Ainslie and addressed to 'My Dear Sir' - it refers to how he had met with a kind reception from Mr. and Mrs. Ainslie who 'pressed him to dine with them and to take a bed at their home', and how the following day they were to take him to Sir David Brewster's - the letter goes on to say that 'The Chair is not yet filled up, and no one is spoken of as likely to fill it' - it mentions that the Marquis of Ailsa is the Patron and that 'He has acceded to the change being made from a Chair of Civil to one of Natural History'.
      - at E2000.07: a collection of circa 30 letters covering the period 1841-1874 mostly to Charles Wyville Thomson including: those from Geo. Robertson, Edinburgh, and from Cork, Ireland; from R. Redfern; from R. Davison and C.P.Nichol - also a small number from Thomson to Mrs. Thomson and to his son - also an accounts sheet from thomson to Glen and Henderson 1841-1845
      - at E2002.20: a letter from Charles Wyville Thomson written 17 March n.y. at Strandtown, Belfast, to the Secretary of the Palaeontographical Society saying that he and Dr. W.B.Carpenter (1813-1885) have been working on papers for the Philosophical Transactions of the Royal Society and that his own paper 'will form the basis of the natural History introduction to the Monog: of the Crinoids' - he also refers to Marsupites belonging to the Palaeozoic group 'not Comatula'",['Omission'],split4,['Omission']
26537,5504,72,374,Scope and Contents,"The glass slides measuring approximately 8.5 cms x 8.5 cms show classical scenes largely of 19th century Italy, a 'Grand tour of Italy' in effect - Rome and the Vatican, Venice, Vesuvius, Pompeii, Florence, Pisa, Naples, and the Italian Lakes. Some of the scenes are hand-coloured.",[''],split4,[]
394,5515,448,1595,Biographical / Historical,"World renowned astronomer Professor Eric Gray Forbes was born on 30 March 1933. He was awarded 1st Class Honours and Ph.D degrees from St. Andrews University, and M.Sc. and Ph.D. degrees from the University of London. In 1961, Forbes was a Regional Officer for the British Council, London, before becoming a Lecturer in Physics in 1961. Between 1963 and 1965, he was a Senior Lecturer in Mathematics at St. Mary's College, Twickenham. Prior to the award of a Personal Chair in History of Science at Edinburgh University in 1978, Forbes had been a Reader in the Department of History at the University and prior to that a Lecturer appointed in 1965. His research interest was the history of science in the eighteenth century, in particular the work on the development of the lunar theory and navigational methods. Among his publications were a number of pieces on Tobias Meyer (1723-1762). Forbes was a vice-president of the International Union of the History of Science and Medicine, and a member of the International Academy of the History of Science. Professor Eric Gray Forbes died in Edinburgh on 21 November 1984.
",['Stereotype'],split4,['Stereotype']
8431,5517,22,72,Title,Records of Charles Holtzapffel and Company,[''],split4,[]
190,5519,273,2625,Biographical / Historical,"The ornamental turner Charles Holtzapffel was born in 1806. He was the son of the German engineer John Jacob Holtzapffel (1768-1835), from Alsace, who had settled in London in the 1780s and who had founded the tool business in the 1790s. Trading as John Holtzapffel in London's Long Acre, the firm was noted for its production of iron-bedded lathes with ornamental turning apparatus. In 1804 the firm was expanded to include John George Deyerlein but this arrangement lasted only until 1827. In 1827, Charles Holtzapffel joined the firm at the age of 21. The younger Holtzapffel had received a good English education, and through careful training in the firm's workshop he had become a skilled engineer in his own right. On the death of his father, Charles carried on the firm and continued to develop the machinery and attachments for ornamental turnery. Other devices were invented too, including machinery for printing banknotes, a dividing engine for the graduation of drawing scales, and an apparatus for tracing geometrical figures on glass. In 1838, Charles published hisNew system of scales of equal parts applicable to various purposes of engineering, architecture and general sciencefollowed by its complement, theList of scales of equal parts. In 1843, he publishedTurning and mechanical manipulation. Volume 1: Materials, their choice, preparation and various modes of working them. This was actually his father's work and was followed in 1846 by his ownTurning and mechanical manipulation. Volume 2: Construction, action, and application of cutting tools. By 1884, five volumes of this turner's bible had been published by Charles and his son John Jacob Holtzapffel II. Charles Holtzapffel was a member of the Council of the Institute of Civil Engineers, and was Chairman of the Mechanic's Committee of the Society of Arts. He died on 11 April 1847 and his widow Amelia Vaux (Dutton) Holtzapffel managed the firm until 1853. Their son John Jacob became head of the firm in 1867 and managed the business until 1896 when Charles' nephew George William Budd (later known as George William Holtzapffel) took over. John Jacob Holtzapffel II died in Eastbourne on 14 October 1897. In 1919, Colonel John George Holtzapffel Budd, the son of George William Holtzapffel, began to take an active part in running the firm.
",['Omission'],split4,['Omission']
21476,5527,68,511,Scope and Contents,"Copies of printed documents (memoranda, committee papers, emails), many with autograph annotations, relevant to the review of support services, academic management restructuring and devolution to colleges and schools, along with several large tables charting the relevant chairs, duties, and particulars of appointment of professors across the older Faculty structure of the University - all covering the period 2001-2002.",[''],split4,[]
71,5533,3379,6106,Biographical / Historical,"Gerald Henry Elliot was born in Edinburgh on 24 December 1923. His parents were Captain J. S. Elliot RN and Magda Salvesen. He was educated at Marlborough College and then he studied at New College, Oxford, where he graduated with the degree of BA PPE in 1948. During the Second World War, he served as a Captain with the FF Rifles, Indian Army (Frontier Force), 1942-1946. Elliot joined the family firm of Christian Salvesen and Company in 1948 and quickly became involved in its whaling operations, making his first trip to South Georgia just two months after his appointment. He slowly took over the management of the whaling fleet from his uncle, Harold Salvesen, and was involved in improving processing methods, the rationalisation of whale catches, ordering of supplies and overseeing recruitment. In 1950, he married Margaret Ruth Whale, daughter of the Rev. J. S. Whale. Following the cessation of whaling in the 1960s Elliot became involved in Salvesen's fishing interests in South America. He retired from the company (Christian Salvesen plc) in 1988 having been its Chairman since 1981. He was knighted in 1986. His wife, Lady Elliot, has also been honoured, receiving an MBE in 1993. In October 2007, the French based transport and logistics provider Norbert Dentressangle announced that it had reached an agreement to acquire Christian Salvesen. It has been observed that the decision of the Salvesen firm, chaired by Sir Gerald H. Elliot, to sell two disused whaling stations on South Georgia to Constantino Davidoff, an Argentinean scrap merchant, led inadvertently to the Falkland islands conflict. When an Argentinean scrap team arrived at South Georgia in March 1982 it was aboard an Argentinean warship. The Argentinean flag was raised on South Georgia and Argentinean troops seized the Falklands two weeks later. In 1998 Sir Gerald published A Whaling Enterprise: Salvesen in the Antarctic detailing the history of Salvesen's whaling interests, the lives of whalers and the technical and economic frameworks which supported the industry. He has also written papers on the control of whaling and fishing, arts administration and economic management. Sir Gerald Elliot has also been a Director of the Scottish Provident Institution, 1971-1989, and then Chairman 1983-1989, and Chairman of the Prince's Scottish Youth Business Trust, 1987-1994. He has been a Trustee of the National Museums of Scotland, 1987-1991, and a member of the Court, Edinburgh University, 1984-1993. He has held many other positions too in commerical and public organisations. In addition to his knighthood awarded in 1986, Sir Gerald is also a Knight First Class of the Order of the White Rose of Finland.","['Omission', 'Stereotype']",split4,"['Omission', 'Stereotype']"
5107,5539,0,57,Title,Population dynamics of the Dexter breed of cattle,[''],split4,[]
1788,5544,235,301,Title,Crossbred lamb production from cast-for-age Blackface ewes,[''],split4,[]
17582,5548,467,501,Title,The examination of pig ova,[''],split4,[]
505,5554,872,950,Title,The use of pedigree and mountain-type rams [in a Welsh Mountain flock],[''],split4,[]
22590,5556,1028,1108,Title,A congenital muscle contracture and chrondrodysplasia syndrome in cattle,[''],split4,[]
6878,5561,1407,1449,Title,Blood grouping in domestic animals,[''],split4,[]
18286,5565,1624,1658,Title,Pig insemination technique,[''],split4,[]
18533,5574,79,138,Title,A note on the heritability of muscle colour in pigs,[''],split4,[]
24151,5575,139,204,Title,Repeatability and heritability of fertility in hill sheep,[''],split4,[]
7822,5578,300,343,Title,Report of textiles from Çatal Hüyük,[''],split4,[]
8679,5581,422,483,Title,Seasonal patterns of moulting in Wiltshire Horn sheep,[''],split4,[]
1204,5583,540,597,Title,Genetic parameters of British Landrace bacon pigs,[''],split4,[]
682,5585,675,731,Title,Genetic correlation during growth of twin cattle,[''],split4,[]
2088,5588,902,929,Title,Veterinary genetics,[''],split4,[]
3121,5592,1123,1215,Title,Levels of serum protein and antibodies to Brucella abortus in Finnish Landrace lambs,[''],split4,[]
5995,5596,1356,1426,Title,Increase in heterozygote frequency with differential fertility,[''],split4,[]
781,5597,1427,1524,Title,Association between potassium concentration and serological type of sheep red blood cells,[''],split4,[]
2216,5598,1525,1630,Title,An investigation into the association between potassium levels and blood types in sheep and goats,[''],split4,[]
24349,5606,2013,2146,Title,"Differential effectiveness of complement fixed by IgG and IgM antibodies in the cytolysis of dog kidney tissue culture cells
",[''],split4,[]
16675,5610,173,254,Title,A comparative trial of crossbred ewes by Finnish Landrace and other sires,[''],split4,[]
4911,5616,719,845,Title,The effects of Cortisone Acetate on the length of gestation period and the survival of foetal Scottish Blackface lambs,[''],split4,[]
6483,5626,1438,1517,Title,Sheep and the Clearances in the Scottish Highlands : a biologist's view,[''],split4,[]
6441,5629,1587,1710,Title,Body temperature and vasomotor responses in Scottish Blackface and Tasmanian Merino sheep subjected to slow cooling,[''],split4,[]
1972,5633,1966,2120,Title,"Acclimatization of Scottish Blackface sheep to cold. 2. Skin temperature, heart rate, respiration rate, shivering intensity and skinfold thickness",[''],split4,[]
2150,5636,2326,2389,Title,An experiment with heterospermic insemination in cattle,[''],split4,[]
17797,5657,1299,1385,Title,Division of the uterine vein and the function of the adjacent ovary in the ewe,[''],split4,[]
5041,5662,1851,1889,Title,Genetic kyphoscoliosis in mice,[''],split4,[]
9083,5663,1890,1997,Title,Differences in access into the central nervous system of ME7 scrapie agent from two strains of mice,[''],split4,[]
4651,5667,2286,2397,Title,Scrapie in mice : agent-strain differences in the distribution and intensity of grey matter vacuolation,[''],split4,[]
18982,5670,2614,2788,Title,Variation in the concentration of copper in the blood plasma of Finnish Landrace and Merino sheep and their crosses with reference to reproductive performance and age,[''],split4,[]
4751,5673,3008,3156,Title,"A quantitative study of genetic differences in the incidence of oestrus, ovulation and plasma luteinizing hormone concentration in the sheep",[''],split4,[]
24123,5676,103,133,Title,The ABRO Hereford herd,[''],split4,[]
1292,5677,134,222,Title,Reproduction in young sheep: some genetic and environmental sources of variation,[''],split4,[]
8002,5693,1354,1435,Title,Evidence for a possible major histocompatibility complex (BoLA) in cattle,[''],split4,[]
22043,5696,1584,1684,Title,Possible association between the breeding value of dairy bulls and milk yield of their mates,[''],split4,[]
2826,5714,551,694,Title,"Relationship between Ca2+ release, sarcoplasmic Ca2+, glycolysis and meat quality in halothane-sensitive and halothane-insensitive pigs",[''],split4,[]
